id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
85836,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,55000,Gasoline,380.0,3.0,6,V,8.0,Automatic,White,Beige,0,Yes
85837,Lexus,GX 460 Base,2019,82900,Gasoline,301.0,4.6,8,,,Automatic,Black,Black,1,Yes
85838,Jeep,Wrangler Unlimited Sport,2018,86250,Gasoline,285.0,3.6,6,V,6.0,Automatic,White,Black,0,Yes
85839,Land,Rover LR4 HSE LUX Landmark Edition,2016,144000,Gasoline,340.0,3.0,6,V,8.0,Automatic,Black,Black,0,Yes
85840,Ford,Mustang GT Premium,2012,21800,Gasoline,412.0,5.0,8,,6.0,Manual,Black,Black,0,Yes
85841,Jeep,Wrangler Unlimited Sahara,2020,67499,Gasoline,285.0,3.6,6,V,8.0,Automatic,Gray,Black,0,Yes
85842,BMW,325 xi,2013,76009,Gasoline,184.0,2.5,6,Straight,5.0,Automatic,White,Beige,0,Yes
85843,BMW,330 i xDrive,2018,45303,Gasoline,248.0,2.0,4,,8.0,Automatic,Blue,Brown,0,Yes
85844,Mercedes-Benz,SL-Class SL500 Roadster,2007,153843,Gasoline,302.0,5.0,8,,6.0,Automatic,Black,Beige,1,Yes
85845,Cadillac,ATS 2.0L Turbo,2017,32000,Gasoline,272.0,2.0,4,,8.0,Automatic,Gray,Black,1,Yes
85846,BMW,X6 xDrive35i,2016,67865,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Silver,Black,0,Yes
85847,Land,Rover Range Rover P400 SE LWB 7 Seat,2023,4786,Hybrid,395.0,3.0,6,Straight,,Automatic,Gray,Black,0,Yes
85848,BMW,428 i,2017,71000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,White,Black,1,Yes
85849,BMW,X5 xDrive50i,2016,65000,Gasoline,445.0,4.4,8,,7.0,Dual-Clutch,Silver,Black,0,Yes
85850,Mercedes-Benz,E-Class E 350,2019,44500,Gasoline,255.0,2.0,4,,9.0,Automatic,Black,Black,0,Yes
85851,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,456,Gasoline,577.0,5.5,8,,7.0,Automatic,Black,White,0,Yes
85852,Mercedes-Benz,AMG G AMG G 63 4MATIC,2017,54002,Gasoline,563.0,5.5,8,,7.0,Dual-Clutch,White,Beige,0,Yes
85853,Ford,Mustang GT Premium,2021,3000,Gasoline,420.0,5.0,8,,10.0,Automatic,White,Black,0,Yes
85854,Audi,A8 L 55,2019,91700,Hybrid,335.0,3.0,6,V,8.0,Automatic,Silver,Brown,0,Yes
85855,Porsche,Macan S,2018,72329,Gasoline,340.0,3.0,6,V,7.0,Automatic,Blue,Beige,0,Yes
85856,Bentley,Continental GT Base,2009,18000,Gasoline,552.0,6.0,12,,,Automatic,Blue,Black,0,Yes
85857,Chevrolet,Corvette Grand Sport,2013,13100,Gasoline,430.0,6.2,8,,7.0,Automatic,Black,Red,0,Yes
85858,Ford,F-250 Platinum,2022,36294,Diesel,,6.7,8,V,8.0,Automatic,Black,Black,0,Yes
85859,GMC,Yukon SLE,2017,96000,Gasoline,355.0,5.3,8,,6.0,Automatic,White,Black,0,Yes
85860,Porsche,Cayenne Platinum Edition,2016,59715,Gasoline,300.0,3.6,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
85861,Mercedes-Benz,E-Class E 350 4MATIC,2014,83112,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Beige,0,Yes
85862,Porsche,Macan S,2021,13650,Gasoline,375.0,2.9,6,V,7.0,Automatic,Gray,Black,0,Yes
85863,Cadillac,CTS Base,2007,169613,Gasoline,255.0,3.6,6,V,,Automatic,Black,Black,0,Yes
85864,Audi,Q5 2.0T Premium Plus,2016,52105,E85 Flex Fuel,220.0,2.0,4,,,Automatic,Black,Gray,0,Yes
85865,Lexus,GX 460 Base,2020,45979,Gasoline,,4.6,8,V,6.0,Automatic,White,Red,0,Yes
85866,Tesla,Model 3 Long Range,2020,3077,Gasoline,425.0,,,,1.0,Automatic,White,White,0,Yes
85867,Land,Rover Range Rover Westminster SWB,2020,52750,Hybrid,395.0,3.0,6,Straight,8.0,Automatic,Blue,White,0,Yes
85868,Lamborghini,Aventador LP700-4,2016,3254,Gasoline,602.0,5.2,10,,7.0,Automatic,Blue,two colors,0,Yes
85869,Audi,A4 2.0T Titanium Premium,2018,55234,Gasoline,,2.0,4,I,6.0,Automatic,White,Black,0,Yes
85870,Chevrolet,Wrangler Sahara,2009,130000,Gasoline,202.0,3.8,6,V,4.0,Automatic,Black,Gray,0,Yes
85871,Nissan,Frontier SV,2012,96600,Gasoline,261.0,4.0,6,V,,Automatic,White,Black,1,Yes
85872,Cadillac,XT5 Luxury,2020,55234,Gasoline,,3.6,,,,Automatic,Red,Gray,1,Yes
85873,Chrysler,300C Base,2013,181830,Gasoline,292.0,3.6,6,V,6.0,Automatic,Black,Black,0,Yes
85874,Ford,F-150 XLT,2021,30761,Gasoline,,5.0,8,V,8.0,Automatic,Black,Black,0,Yes
85875,Mercedes-Benz,GL-Class GL 450 4MATIC,2007,123112,Gasoline,335.0,4.7,8,,7.0,Automatic,Silver,Black,1,Yes
85876,RAM,1500 Longhorn,2023,76249,Gasoline,,5.7,8,V,8.0,Automatic,Black,Other,1,Yes
85877,Ford,F-250 Lariat,2013,52000,E85 Flex Fuel,385.0,6.2,8,,6.0,Automatic,Red,Beige,1,Yes
85878,Chevrolet,Camaro 2SS,2017,8660,Gasoline,455.0,6.2,8,,8.0,Automatic,White,Black,0,Yes
85879,Chevrolet,Silverado 1500 LT,2018,67250,Gasoline,,5.3,8,V,6.0,Overdrive,Black,Black,0,Yes
85880,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,2016,56842,Gasoline,510.0,5.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
85881,Volkswagen,Golf Alltrack TSI SE,2010,148740,Gasoline,170.0,1.8,4,,5.0,Automatic,Brown,Beige,1,Yes
85882,Land,Rover Defender SE,2020,17500,Hybrid,395.0,3.0,6,Straight,,Automatic,Gray,Black,0,Yes
85883,BMW,X6 xDrive40i,2021,41200,Hybrid,335.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
85884,Ford,Expedition Limited,2018,85000,Gasoline,450.0,3.5,6,V,10.0,Automatic,Blue,Brown,0,Yes
85885,MINI,Cooper Base,2010,138415,Gasoline,118.0,1.6,4,,6.0,Automatic,Black,Black,1,Yes
85886,Nissan,350Z Touring,2018,62257,Gasoline,306.0,3.5,6,V,0.0,CVT,Gray,Black,1,Yes
85887,Mercedes-Benz,AMG C 63 Base,2017,32000,Gasoline,469.0,4.0,8,,7.0,Automatic,White,Black,0,Yes
85888,Subaru,WRX Limited,2016,91000,Gasoline,268.0,2.0,4,,6.0,Manual,White,Brown,1,Yes
85889,Chevrolet,Silverado 1500 LS,2005,134033,Gasoline,285.0,5.3,8,,,Automatic,Red,Black,1,Yes
85890,Chrysler,Pacifica Touring,2019,5875,,,,,,,Automatic,Red,Black,0,Yes
85891,Chevrolet,Silverado 1500 LT Trail Boss,2022,8500,Gasoline,355.0,5.3,8,,10.0,Automatic,White,Black,0,Yes
85892,Ford,Explorer Limited,2020,30950,Gasoline,,2.3,4,I,6.0,Automatic,Gray,Black,0,Yes
85893,Ford,Mustang V6,2014,102000,Gasoline,305.0,3.7,6,V,6.0,Manual,Black,Black,0,Yes
85894,Ford,Transit Connect XLT,2010,170000,Gasoline,136.0,2.0,4,,,Automatic,White,Gray,1,Yes
85895,BMW,750 i,2011,183000,Gasoline,326.0,5.4,12,,4.0,Automatic,Black,Black,1,Yes
85896,Toyota,Camry LE,1999,86111,Gasoline,133.0,2.2,4,,,Automatic,Green,Beige,1,Yes
85897,Audi,S4 3.0T Premium Plus,2016,26500,Gasoline,333.0,3.0,6,V,8.0,Automatic,Black,Red,1,Yes
85898,Porsche,718 Spyder Base,2020,121500,Gasoline,414.0,4.0,6,Flat,6.0,Manual,White,Black,0,Yes
85899,BMW,X6 xDrive35i,2018,27214,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Red,1,Yes
85900,RAM,2500 SLT,2017,86000,Gasoline,350.0,6.7,6,Straight,6.0,Automatic,Gray,Gray,1,Yes
85901,Porsche,Boxster S,2006,89987,Gasoline,280.0,3.2,6,Flat,6.0,Manual,Blue,Beige,0,Yes
85902,Mercedes-Benz,E-Class E 350,2017,55000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Black,0,Yes
85903,Cadillac,Escalade EXT Base,2007,99000,Gasoline,403.0,6.2,8,,,Automatic,Black,Black,0,Yes
85904,BMW,435 i,2016,73500,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Blue,Beige,0,Yes
85905,Mercedes-Benz,CLA-Class CLA 250,2016,64549,Gasoline,208.0,2.0,4,,7.0,Dual-Clutch,Black,Black,0,Yes
85906,Cadillac,ATS 2.0L Turbo Luxury,2017,120000,Gasoline,272.0,2.0,4,,6.0,Automatic,Black,Beige,0,Yes
85907,Saturn,Sky Red Line,2009,84709,Gasoline,260.0,2.0,4,,,Automatic,Silver,Gray,0,Yes
85908,Ford,Explorer XLT,2017,80134,E85 Flex Fuel,,2.0,4,I,6.0,Automatic,White,Black,0,Yes
85909,Jaguar,XF 35t Prestige,2017,55000,Gasoline,340.0,3.0,6,V,,Automatic,White,Beige,0,Yes
85910,Porsche,718 Boxster Base,2016,46200,Gasoline,240.0,2.0,4,,,Automatic,Black,Black,1,Yes
85911,Chevrolet,Corvette Z06,2002,17300,Gasoline,405.0,5.7,8,,6.0,Manual,Black,Black,0,Yes
85912,Chevrolet,Corvette Stingray w/1LT,2019,26000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Red,Black,0,Yes
85913,BMW,328 i xDrive,2013,111000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Silver,Black,1,Yes
85914,Toyota,Land Cruiser Base,1997,120000,Gasoline,230.0,4.7,8,,,Automatic,White,Beige,0,Yes
85915,Mazda,Mazda3 i Touring,2015,124000,Gasoline,155.0,2.0,4,,,Automatic,Silver,NaN,1,Yes
85916,BMW,M4 Competition xDrive,2022,13800,Gasoline,503.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
85917,Ford,F-150 XLT SuperCab,2008,122961,Gasoline,300.0,5.4,8,,,Automatic,Black,Black,1,Yes
85918,Chevrolet,Camaro 2SS,2017,75151,Gasoline,455.0,6.2,8,,6.0,Manual,Black,Black,1,Yes
85919,Lexus,LX 570 Three-Row,2017,29000,Gasoline,383.0,5.7,8,,,Automatic,Silver,Black,0,Yes
85920,Chevrolet,Corvette Base,2004,40011,Gasoline,350.0,5.7,8,,,Automatic,Blue,Beige,0,Yes
85921,Mercedes-Benz,C-Class C 300 4MATIC,2019,42717,Gasoline,255.0,2.0,4,,9.0,Automatic,Blue,Beige,0,Yes
85922,Dodge,Routan SE,2016,95212,Gasoline,283.0,3.6,6,V,,Automatic,White,Black,1,Yes
85923,Subaru,Ascent Touring 7-Passenger,2021,61341,Gasoline,,2.4,4,H,0.0,CVT,Silver,Black,0,Yes
85924,Volkswagen,Beetle 1.8T,2016,30000,Gasoline,170.0,1.8,4,,7.0,Dual-Clutch,Blue,NaN,1,Yes
85925,Chevrolet,Camaro 1LT,2019,74000,Gasoline,335.0,3.6,6,V,7.0,Dual-Clutch,White,Black,0,Yes
85926,Chevrolet,Corvette Z06,2007,21000,Gasoline,505.0,7.0,8,,6.0,Manual,Black,Black,0,Yes
85927,Porsche,911 GT3,2015,714,Gasoline,475.0,3.8,6,Flat,7.0,Automatic,White,Black,0,Yes
85928,BMW,Z4 sDrive28i,2014,70700,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Black,Black,1,Yes
85929,Mercedes-Benz,E-Class E 350,2014,153332,Gasoline,302.0,3.5,6,V,9.0,Automatic,Black,Gray,0,Yes
85930,Porsche,Macan Base,2018,82300,Gasoline,261.0,2.0,4,,7.0,Automatic,Black,Black,0,Yes
85931,Chevrolet,Corvette Stingray w/2LT,2023,4000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Yellow,Black,0,Yes
85932,Ford,F-150 XLT,2019,52500,Gasoline,375.0,3.5,6,V,10.0,Automatic,White,Gray,1,Yes
85933,Porsche,911 Carrera Cabriolet,2006,95000,Gasoline,325.0,3.6,6,Flat,6.0,Manual,Silver,Black,0,Yes
85934,Chevrolet,Camaro 2SS,2010,68000,Gasoline,426.0,6.2,8,,6.0,Automatic,Silver,Black,0,Yes
85935,Jaguar,XF 25t Premium,2018,18800,Gasoline,247.0,2.0,4,,8.0,Automatic,White,White,0,Yes
85936,Porsche,Panamera Turbo,2011,43000,Gasoline,500.0,4.8,8,,,Automatic,White,Black,0,Yes
85937,Dodge,Ram 1500 ST,2007,134000,Gasoline,210.0,3.7,6,V,5.0,Automatic,Black,Gray,0,Yes
85938,Mercedes-Benz,C-Class C 63 AMG,2011,20200,Gasoline,451.0,6.3,8,,7.0,Automatic,White,Black,0,Yes
85939,Ford,Explorer XLT,2013,86000,Gasoline,290.0,3.5,6,V,,Automatic,White,Gray,1,Yes
85940,BMW,M3 Base,2015,66500,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Silver,Black,0,Yes
85941,Mercedes-Benz,E-Class E 350,2012,73000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Beige,0,Yes
85942,Cadillac,Escalade ESV Platinum,2022,4200,Gasoline,420.0,6.2,8,,,Automatic,Black,Black,0,Yes
85943,Lexus,LS 460 L,2007,170000,Gasoline,380.0,4.6,8,,,Automatic,Gold,Beige,1,Yes
85944,Ford,F-150 XLT,2019,72000,Gasoline,375.0,3.5,6,V,,Automatic,Black,Black,0,Yes
85945,BMW,Z4 sDrive28i,2015,132000,Gasoline,240.0,2.0,4,,6.0,Manual,Silver,Black,0,Yes
85946,Ford,Expedition EL XLT,2017,81000,Gasoline,365.0,3.5,6,V,,Automatic,Black,Beige,0,Yes
85947,INFINITI,QX80 Luxe,2022,14806,Gasoline,400.0,5.6,8,,,Automatic,Black,Black,0,Yes
85948,Ford,Expedition EL Limited,2016,58800,Gasoline,365.0,3.5,6,V,,Automatic,Black,Black,0,Yes
85949,INFINITI,Q60 3.0t Red Sport 400,2017,3300,Gasoline,400.0,3.0,6,V,7.0,Dual-Clutch,Red,Red,0,Yes
85950,Lexus,ES 350 Base,2007,90000,Gasoline,268.0,3.5,6,V,,Automatic,Silver,Black,0,Yes
85951,Ford,Explorer Eddie Bauer,2010,144200,Gasoline,210.0,4.0,6,V,6.0,Automatic,Gold,Beige,0,Yes
85952,Jaguar,F-TYPE R,2017,38800,Gasoline,550.0,5.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
85953,Toyota,86 860 Special Edition,2017,87500,Gasoline,200.0,2.0,4,,,Automatic,Gray,Black,0,Yes
85954,Ford,F-150 XLT,2022,25240,Gasoline,325.0,2.7,6,V,10.0,Automatic,Black,Black,0,Yes
85955,Jeep,Wrangler Unlimited Sahara,2019,37161,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
85956,Hyundai,Equus Signature,2020,27989,Gasoline,429.0,5.0,8,,6.0,Automatic,Gray,Gray,0,Yes
85957,Jeep,Wrangler Sport,2010,112630,Gasoline,266.0,3.5,6,V,5.0,Automatic,Silver,Gray,1,Yes
85958,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,49810,Gasoline,255.0,2.0,4,,,Automatic,Blue,Beige,1,Yes
85959,INFINITI,QX60 Base,2018,53900,Gasoline,295.0,3.5,6,V,,Automatic,Red,Gray,0,Yes
85960,Jaguar,XK8 Base,2001,16000,Gasoline,290.0,4.0,8,,5.0,Automatic,White,Beige,0,Yes
85961,Porsche,Cayenne AWD,2020,37500,Gasoline,335.0,3.0,6,V,8.0,Automatic,Black,Black,0,Yes
85962,RAM,2500 Big Horn,2011,198868,Diesel,350.0,6.7,6,Straight,6.0,Automatic,White,Gray,0,Yes
85963,Chevrolet,Suburban LT,2016,75466,Gasoline,355.0,5.3,8,,,Automatic,Blue,Beige,0,Yes
85964,BMW,M3 Base,2009,54000,Gasoline,420.0,4.0,8,,7.0,Dual-Clutch,Black,Brown,1,Yes
85965,Chevrolet,Tahoe RST,2023,8911,Gasoline,,6.2,8,V,10.0,Automatic,Black,Black,1,Yes
85966,BMW,X5 xDrive50i,2016,63250,Gasoline,445.0,4.4,8,,7.0,Dual-Clutch,White,Black,1,Yes
85967,Cadillac,DeVille Base,1995,90000,,,,,,,Automatic,White,Gray,0,Yes
85968,Acura,ZDX Base,2007,191775,Gasoline,300.0,3.7,6,V,6.0,Automatic,White,Beige,1,Yes
85969,Ford,F-150 XLT,2021,28220,E85 Flex Fuel,385.0,5.0,8,,8.0,Automatic,Silver,Gray,0,Yes
85970,BMW,M4 Competition xDrive,2022,3213,Gasoline,503.0,3.0,6,Straight,,Automatic,Green,Black,0,Yes
85971,Audi,Q3 2.0T Premium Plus,2015,83400,Gasoline,200.0,2.0,4,,,Automatic,White,Gray,0,Yes
85972,BMW,X5 xDrive35i,2013,69750,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Black,Black,1,Yes
85973,Porsche,911 Carrera 4S,2016,1912,Gasoline,420.0,3.0,6,Flat,7.0,Manual,Red,Black,0,Yes
85974,GMC,Acadia SLT-2,2013,107000,Gasoline,288.0,3.6,6,V,6.0,Automatic,White,Black,0,Yes
85975,Ford,F-150 Lariat,2016,117000,Gasoline,365.0,3.5,6,V,6.0,Automatic,Blue,Black,1,Yes
85976,Hyundai,Veloster Turbo R-Spec,2018,76474,Gasoline,201.0,1.8,4,,6.0,Manual,Silver,Red,0,Yes
85977,Audi,A8 L 3.0T,2015,98000,Gasoline,333.0,3.0,6,V,,Automatic,Black,Black,0,Yes
85978,BMW,X5 xDrive35i,2017,68000,Gasoline,300.0,3.0,6,Straight,,Automatic,White,Beige,0,Yes
85979,Audi,A4 2.0T Premium Plus,2015,160000,E85 Flex Fuel,220.0,2.0,4,,,Automatic,Blue,Black,1,Yes
85980,BMW,X6 xDrive40i,2021,27654,Gasoline,,3.0,6,I,8.0,Automatic,Black,Black,0,Yes
85981,Chevrolet,Silverado 1500 LT Trail Boss,2021,45000,Gasoline,355.0,5.3,8,,,Automatic,White,Black,0,Yes
85982,Porsche,718 Boxster S,2017,45000,Gasoline,350.0,2.5,4,,7.0,Dual-Clutch,Gray,Black,0,Yes
85983,Hummer,H2 Base,2006,155000,Gasoline,325.0,6.0,8,,,Automatic,Black,Black,1,Yes
85984,Mercedes-Benz,E-Class E 350 4MATIC,2014,68350,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Beige,1,Yes
85985,Cadillac,CTS-V Base,2013,45000,Gasoline,640.0,6.2,8,,6.0,Automatic,Silver,Black,1,Yes
85986,BMW,X4 M Competition,2020,4200,Gasoline,503.0,3.0,6,Straight,,Automatic,Black,Orange,0,Yes
85987,BMW,X1 xDrive 28i,2013,101000,Gasoline,240.0,2.0,4,,,Automatic,Black,Beige,1,Yes
85988,Porsche,911 GT3,2015,23700,Gasoline,475.0,3.8,6,Flat,7.0,Dual-Clutch,Brown,Black,0,Yes
85989,Ford,Bronco Wildtrak Advanced,2022,13700,Gasoline,315.0,2.7,6,V,7.0,Dual-Clutch,Black,NaN,1,Yes
85990,Jeep,Wrangler Unlimited Sport,2020,28377,Gasoline,,2.0,4,I,8.0,Automatic,Gray,Black,0,Yes
85991,Kia,Stinger GT2,2018,66500,Gasoline,365.0,3.3,6,V,,Automatic,Blue,Black,0,Yes
85992,MINI,Cooper S Base,2006,123000,Gasoline,168.0,1.6,4,,6.0,Manual,Gray,Black,0,Yes
85993,BMW,M4 Base,2024,14269,Gasoline,425.0,3.0,6,Straight,,Automatic,Blue,Black,0,Yes
85994,Mercedes-Benz,S-Class S 550 4MATIC,2016,148000,Gasoline,449.0,4.7,8,,7.0,Automatic,Black,Black,0,Yes
85995,INFINITI,QX80 Base,2016,106000,Gasoline,400.0,5.6,8,,7.0,Automatic,Black,Black,1,Yes
85996,Ford,F-150 Lariat SuperCrew,2007,115000,Gasoline,300.0,5.4,8,,,Automatic,Black,Black,0,Yes
85997,Ford,F-150 XLT,2018,52675,Gasoline,375.0,3.5,6,V,,Automatic,Red,Gray,1,Yes
85998,Ford,F-150 XLT SuperCab,2008,148000,Gasoline,292.0,4.6,8,,,Automatic,Black,Gray,1,Yes
85999,Ford,Mustang Premium,2008,170000,Gasoline,210.0,4.0,6,V,6.0,Manual,White,Gray,1,Yes
86000,Chevrolet,Silverado 1500 LT Trail Boss,2020,49000,Gasoline,355.0,5.3,8,,,Automatic,Green,Black,0,Yes
86001,Lexus,GX 470 Base,2007,82000,Gasoline,263.0,4.7,8,,,Automatic,Green,Beige,1,Yes
86002,GMC,Terrain SLT,2020,55018,Gasoline,170.0,1.5,4,,9.0,Automatic,Blue,Black,1,Yes
86003,GMC,Yukon XL Denali,2021,23292,Gasoline,420.0,6.2,8,,,Automatic,Blue,Black,0,Yes
86004,Mercedes-Benz,SL-Class SL550 Roadster,2008,130000,Gasoline,382.0,5.5,8,,7.0,Automatic,Black,Black,0,Yes
86005,Mercedes-Benz,GLC 300 Base 4MATIC,2020,16900,Gasoline,255.0,2.0,4,,9.0,Automatic,Blue,Black,0,Yes
86006,Ford,Edge Titanium,2017,113294,Gasoline,245.0,2.0,4,,6.0,Automatic,Gray,Black,0,Yes
86007,BMW,M4 Competition xDrive,2021,12500,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Gray,Black,1,Yes
86008,Ford,F-250 Lariat,2021,16919,Diesel,475.0,6.7,8,,,Automatic,Gray,Black,0,Yes
86009,Chevrolet,Silverado 1500 LTZ,2019,127500,Gasoline,355.0,5.3,8,,6.0,Automatic,Blue,Black,0,Yes
86010,Chevrolet,Suburban Z71,2022,17000,Gasoline,420.0,6.2,8,,,Automatic,White,Black,0,Yes
86011,BMW,M3 Base,2018,25990,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,Silver,Black,0,Yes
86012,Ford,Fusion SE,2014,80800,E85 Flex Fuel,220.0,2.0,4,,,Automatic,Blue,Beige,0,Yes
86013,Lexus,LX 470 Base,1997,120000,Gasoline,230.0,4.7,8,,,Automatic,White,Beige,0,Yes
86014,Audi,S5 3.0T Prestige,2021,3050,Gasoline,349.0,3.0,6,V,,Automatic,Gray,Gray,0,Yes
86015,BMW,Z4 sDrive28i,2018,59000,Gasoline,240.0,2.0,4,,8.0,Automatic,Black,Beige,0,Yes
86016,Hyundai,Palisade Calligraphy,2022,1400,Gasoline,291.0,3.8,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
86017,Lexus,IS 350 Base,2012,1295,Gasoline,306.0,3.5,6,V,7.0,Dual-Clutch,Silver,Red,1,Yes
86018,Ford,Explorer XLT,2022,17900,Gasoline,300.0,2.3,4,,10.0,Automatic,Black,Beige,1,Yes
86019,Jeep,Wrangler Unlimited Sahara,2016,127941,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
86020,GMC,Sierra 1500 SLT,2016,49750,Gasoline,355.0,5.3,8,,8.0,Automatic,White,Black,0,Yes
86021,Maserati,Ghibli S Q4,2015,76000,Gasoline,404.0,3.0,6,V,,Automatic,Silver,Black,0,Yes
86022,Ford,Bronco Outer Banks,2022,18000,Gasoline,275.0,2.3,4,,10.0,Automatic,Gray,Blue,0,Yes
86023,Jeep,Liberty Sport,2010,137333,Gasoline,210.0,3.7,6,V,,Automatic,Black,Gray,1,Yes
86024,Land,Rover Range Rover Velar P250 SE R-Dynamic,2019,46891,Gasoline,247.0,2.0,4,,8.0,Automatic,Silver,Black,1,Yes
86025,RAM,ProMaster 3500 Tradesman,2013,143600,Gasoline,280.0,3.6,6,V,,Automatic,Black,NaN,1,Yes
86026,Ford,Mustang GT Premium,2010,95500,Gasoline,412.0,5.0,8,,6.0,Manual,Black,Black,0,Yes
86027,Porsche,Panamera 4S,2018,32000,Gasoline,440.0,2.9,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
86028,Acura,TLX Type S PMC Edition,2012,106000,Gasoline,290.0,3.5,6,V,5.0,Automatic,Silver,Black,0,Yes
86029,Rolls-Royce,Cullinan,2018,7585,Gasoline,,6.7,12,V,8.0,Automatic,Blue,Black,0,Yes
86030,Land,Rover Range Rover 3.0L Supercharged HSE,2017,55000,Gasoline,380.0,3.0,6,V,,Automatic,Black,Beige,0,Yes
86031,Mercedes-Benz,SL-Class SL 550,2016,72500,Gasoline,382.0,5.5,8,,7.0,Automatic,Silver,Black,0,Yes
86032,BMW,330 i xDrive,2018,33000,Gasoline,248.0,2.0,4,,6.0,Automatic,White,White,1,Yes
86033,Lexus,LX 570 Three-Row,2019,86000,Gasoline,383.0,5.7,8,,,Automatic,White,Black,0,Yes
86034,Chevrolet,Suburban Premier,2018,166549,Gasoline,355.0,5.3,8,,6.0,Automatic,White,Beige,1,Yes
86035,Hyundai,Tucson Limited,2008,158564,Gasoline,173.0,2.7,6,V,,Automatic,Gold,Beige,0,Yes
86036,Chevrolet,Silverado 1500 Z71 Extended Cab,2004,185000,E85 Flex Fuel,295.0,5.3,8,,4.0,Automatic,Silver,Gray,1,Yes
86037,Porsche,911 Carrera,2007,16741,Gasoline,325.0,3.6,6,Flat,7.0,Automatic,Silver,Black,0,Yes
86038,Subaru,Impreza WRX Sti,2012,116000,Gasoline,305.0,2.5,4,,6.0,Manual,Black,Black,1,Yes
86039,Porsche,911 Carrera 4,2016,72393,Gasoline,350.0,3.4,6,Flat,7.0,Dual-Clutch,Gray,Black,0,Yes
86040,Chevrolet,Corvette Stingray w/3LT,2021,12000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
86041,Chevrolet,Camaro 1SS,2016,39000,Gasoline,455.0,6.2,8,,8.0,Automatic,Brown,Black,0,Yes
86042,Nissan,Maxima SL,2007,101600,Gasoline,255.0,3.5,6,V,,Automatic,Silver,Beige,0,Yes
86043,Chevrolet,Suburban 1500 LTZ,2010,95000,Gasoline,320.0,5.3,8,,,Automatic,Purple,Black,0,Yes
86044,Chevrolet,Corvette Grand Sport,2017,7346,Gasoline,350.0,5.7,8,,,Automatic,Blue,Black,0,Yes
86045,GMC,Yukon SLE,2015,98888,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,0,Yes
86046,Mercedes-Benz,AMG C 63 S,2021,13500,Gasoline,503.0,4.0,8,,9.0,Automatic,Gray,Beige,0,Yes
86047,Jeep,Grand Cherokee L Limited,2021,38612,Gasoline,,3.6,6,V,8.0,Automatic,Other,Gray,0,Yes
86048,Dodge,Challenger SRT Hellcat,2015,12700,Gasoline,707.0,6.2,8,,6.0,Manual,Orange,Black,0,Yes
86049,Chevrolet,Silverado 1500 1LT,2018,97000,Gasoline,355.0,5.3,8,,,Automatic,Gray,Gray,0,Yes
86050,BMW,535 i xDrive,2011,100780,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,Beige,1,Yes
86051,Toyota,Corolla LE,2013,117000,Gasoline,132.0,1.8,4,,,Automatic,Gold,Beige,1,Yes
86052,Ford,Mustang GT Premium,2021,26840,Gasoline,460.0,5.0,8,,10.0,Automatic,White,Black,0,Yes
86053,Mercedes-Benz,E-Class E 350,2018,58350,Gasoline,302.0,3.5,6,V,7.0,Automatic,Black,Beige,1,Yes
86054,Nissan,350Z Enthusiast,2005,27407,Gasoline,287.0,3.5,6,V,5.0,Automatic,Silver,Black,0,Yes
86055,INFINITI,Q60 3.0t Red Sport 400,2018,38000,Gasoline,400.0,3.0,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
