id,price
86992,49456.40856617962
86993,32990.39837385317
86994,27453.456756782678
86995,8385.039689435882
86996,39187.83587297886
86997,27758.176380545086
86998,92212.59663451459
86999,32336.647241157178
87000,9408.425654734458
87001,135461.97625268533
87002,45915.860062804706
87003,76984.25248817158
87004,93380.98327786064
87005,13992.701707823015
87006,221594.83423186914
87007,33798.791442632726
87008,107581.39206486332
87009,34199.34187980575
87010,9138.888072778278
87011,12066.352929741286
87012,57652.09237352837
87013,46517.5929008109
87014,21656.963240368812
87015,30012.275822595573
87016,16985.20318468857
87017,30442.90836376612
87018,48848.82701203025
87019,24975.177103262537
87020,42523.62394717737
87021,19142.83787557479
87022,17346.499898872768
87023,17722.21324579516
87024,30794.94828506444
87025,47558.11898595523
87026,29265.409877537375
87027,60867.60484185456
87028,10496.882325888453
87029,18003.21440256111
87030,73537.40680270261
87031,59691.30839813642
87032,15606.946522352293
87033,27352.846335831946
87034,97455.33368438753
87035,42146.58754236224
87036,11188.699273597384
87037,59853.69350216122
87038,29245.836478392783
87039,53245.37416548022
87040,46481.42604439076
87041,35427.02849621185
87042,82089.6480184664
87043,74945.82145313785
87044,17608.173168116737
87045,44377.78190705211
87046,41260.461087105214
87047,11997.72041941427
87048,51168.399571100425
87049,19039.11946567239
87050,25942.00444166316
87051,14697.46480939054
87052,8374.396886376933
87053,67058.2324763225
87054,21951.72423648669
87055,22643.57084099772
87056,17108.3681066336
87057,28923.90347074853
87058,52843.41508913154
87059,40996.150701524275
87060,7313.864711588356
87061,29281.72854083535
87062,15135.400527337495
87063,30308.105507149012
87064,28588.1210242534
87065,76604.68552225849
87066,60223.844741904766
87067,86521.00576962683
87068,39397.28995882109
87069,38196.45636938431
87070,63565.940672172714
87071,13094.240949511055
87072,14782.855371800573
87073,29488.94804699495
87074,17371.718401996513
87075,23986.272419596025
87076,44605.76116066164
87077,102100.78042092414
87078,41950.58388627474
87079,59451.64537257168
87080,40760.20461835394
87081,82108.21584657989
87082,81387.63752550996
87083,18294.75835067339
87084,58910.89597806581
87085,78624.69690684012
87086,14251.222330082242
87087,146823.87495354615
87088,88886.45141485169
87089,54611.538523563366
87090,17754.877312255518
87091,113969.94288461965
87092,70546.70565737947
87093,67814.483381734
87094,77802.43743246607
87095,7977.453560697446
87096,41903.820237457476
87097,89314.62648941118
87098,46089.25660983081
87099,9889.544398005042
87100,51889.87631683401
87101,21491.95874886916
87102,25976.975632249716
87103,45399.89335419303
87104,22170.493894757685
87105,88250.60670195958
87106,52122.245183430714
87107,24199.413532269857
87108,18250.13601238976
87109,29859.4883915898
87110,13005.415557268307
87111,10755.189937416508
87112,13473.451999579082
87113,95234.21364592091
87114,39969.39744547875
87115,23029.21429017753
87116,41491.62700525879
87117,56839.55182828144
87118,22804.466004030037
87119,14200.680752889708
87120,24483.27751916441
87121,101408.42461227231
87122,56279.94556005212
87123,37819.49819843601
87124,19635.589805301897
87125,17484.738786980197
87126,32244.854010417694
87127,68774.78516609917
87128,25149.62866787637
87129,32776.44543761067
87130,29038.31288854869
87131,28823.986677381938
87132,130640.46431713439
87133,39378.89612256905
87134,12987.706905198016
87135,26570.127441642755
87136,43974.65263484644
87137,103241.72323471613
87138,57402.44005372215
87139,14676.92553629763
87140,32700.11319435664
87141,44943.63474593032
87142,30897.567018059548
87143,38261.49431326916
87144,31666.089055460856
87145,8909.023894542024
87146,8091.157998996987
87147,34461.80096335483
87148,37554.57458139699
87149,67412.24883487269
87150,28972.276033150938
87151,118151.07973736695
87152,24469.757739605906
87153,17621.977446259083
87154,60793.82286996428
87155,9982.720603749756
87156,19093.884098485083
87157,33942.9380660605
87158,36273.32315659098
87159,47855.79430447118
87160,22066.646156934443
87161,18240.269667465345
87162,53103.058336254166
87163,40591.053649556714
87164,18471.08150776157
87165,44030.097863099814
87166,55267.7985792393
87167,66568.33599138542
87168,20430.923368850275
87169,19699.08594670632
87170,28993.108225947086
87171,54890.96264882292
87172,13456.595198190284
87173,10017.953640104932
87174,18608.903638102667
87175,53848.86671281416
87176,71073.21254820439
87177,29273.127685051993
87178,52470.09048508863
87179,107652.1850420004
87180,18745.483987805903
87181,16110.504681238877
87182,18526.558956970028
87183,22527.5523191134
87184,18994.490872192873
87185,82618.84815795522
87186,37050.497806743755
87187,14022.730951832136
87188,16687.931953429066
87189,82260.31116395301
87190,42357.31736543809
87191,10230.932308274065
87192,20497.897748304054
87193,32421.054361185128
87194,18847.94701152012
87195,61587.98448701572
87196,58037.39617373328
87197,10568.16898302559
87198,12855.821894434099
87199,33741.971302698454
87200,34190.06578122357
87201,13399.578300055335
87202,44912.589151569315
87203,47306.532983979116
87204,26940.56742331539
87205,18034.956166547065
87206,23156.365956367266
87207,16450.2401580869
87208,12591.167680991588
87209,34208.59698092756
87210,38702.09495638664
87211,39536.850744822914
87212,27521.506192379158
87213,14642.579659351897
87214,37938.30337679706
87215,25552.228047016073
87216,25812.108998725376
87217,61290.57665453427
87218,38622.50856041978
87219,33978.14572401758
87220,80977.72742719024
87221,68582.92906378578
87222,33934.67296958988
87223,43027.749716660874
87224,23711.166293381786
87225,61272.051060954094
87226,28791.47365706932
87227,14922.436588214929
87228,33806.157405004786
87229,36968.19121068001
87230,31085.64860752909
87231,73196.25196487049
87232,23453.811535363748
87233,27447.595907392228
87234,50161.04538278574
87235,24425.292484647845
87236,35518.23228788273
87237,158180.4808627644
87238,78554.79000168847
87239,21197.57171399566
87240,20005.519213676816
87241,31001.670018354398
87242,59450.361281319245
87243,17978.59198729851
87244,55841.29436961009
87245,8348.60279701719
87246,67807.64241109033
87247,35376.75585447585
87248,49166.34268930587
87249,34542.26282382817
87250,63195.31811686285
87251,49590.32112986091
87252,16363.959244254644
87253,17375.4349178893
87254,24619.119836619873
87255,46868.760445158514
87256,10809.468918820949
87257,55169.33088905195
87258,117452.26847067763
87259,42749.44294284013
87260,84422.779435705
87261,22216.74864044573
87262,55516.71212227345
87263,10253.259617924501
87264,22269.448692107544
87265,19688.959626269814
87266,41695.979277154125
87267,37258.40145134187
87268,12493.38421783663
87269,99160.77129164261
87270,53956.00096314905
87271,90128.7822246002
87272,15939.153746266908
87273,24537.298965240032
87274,17183.94966556118
87275,20908.36279183778
87276,46205.12937288256
87277,20301.379869419703
87278,8592.80135239141
87279,42445.09286205281
87280,65834.82725058417
87281,118349.05100198786
87282,33169.89754393491
87283,6607.791887518397
87284,63485.30171695331
87285,12598.061735349678
87286,27462.937927257928
87287,13376.1632995762
87288,17917.167922323482
87289,9011.886464556928
87290,41485.60814156777
87291,17210.777570751594
87292,60960.03387220498
87293,20829.10316361623
87294,53578.682909930925
87295,13028.391082702132
87296,12196.300278254048
87297,19857.32287486946
87298,13972.725041599904
87299,35165.650297457745
87300,31933.491363111098
87301,35028.304900100826
87302,16557.793685855348
87303,14601.262190383071
87304,12101.615490467633
87305,17077.96484311401
87306,25291.030907504428
87307,15139.464628148104
87308,60734.16696397718
87309,32915.06775603593
87310,80114.87179549578
87311,89483.97324660319
87312,14236.620357352562
87313,93203.73572738108
87314,7759.108290406771
87315,44206.46500340028
87316,71544.8593492636
87317,21692.97131550263
87318,24277.995628251712
87319,73015.58243678478
87320,226585.1346214107
87321,70076.77310719677
87322,29224.266716605893
87323,12066.90828978321
87324,65099.49765885302
87325,14458.14432842205
87326,51622.773286427466
87327,38628.97077770006
87328,31802.97320237931
87329,53213.216428263135
87330,15773.108024321062
87331,15618.95541907732
87332,40717.35728050193
87333,56840.19142324099
87334,12505.731612032192
87335,14842.754498138256
87336,54739.155467605626
87337,99974.72320406577
87338,11230.230651230273
87339,25425.941042151426
87340,23754.311921573724
87341,7075.706448497631
87342,70172.10563305534
87343,80483.89769879707
87344,30932.171807586674
87345,49207.597633623736
87346,20927.148816256344
87347,16248.424553542123
87348,16853.097841629333
87349,9773.303009726289
87350,28489.523048546263
87351,15531.781715792868
87352,34808.219217278434
87353,48228.47864757272
87354,23690.081132563075
87355,23310.39376371514
87356,18762.47232106618
87357,12724.794203852609
87358,69929.41389923167
87359,85750.5524323101
87360,22589.283834758633
87361,75373.49304300005
87362,27274.194934371222
87363,31257.35444441196
87364,14199.902385391708
87365,15287.130024546575
87366,33417.70151778287
87367,19831.351548794657
87368,26789.527688075977
87369,23889.425461183037
87370,61042.44114875273
87371,37816.190716382174
87372,57409.636114065215
87373,33390.38173386101
87374,16828.199921593143
87375,16700.70702112686
87376,17031.654512004727
87377,17110.45575029074
87378,11974.449088103593
87379,9204.254652315478
87380,11960.168707603716
87381,60169.92981604867
87382,32813.13239339989
87383,25470.578165600837
87384,26085.564240116488
87385,48957.62948227769
87386,39857.90340245205
87387,26388.126438609044
87388,28919.446452300155
87389,68415.28754715461
87390,64831.040573492784
87391,18679.633296774533
87392,24749.480006890226
87393,40729.14864808891
87394,24437.584238305015
87395,17622.58636152976
87396,12673.07925277969
87397,11539.292258790505
87398,19182.58694135931
87399,25501.275728586377
87400,41599.85011962161
87401,50398.283187879795
87402,38215.33639597962
87403,39417.65770664753
87404,20225.216716280323
87405,32108.444581060226
87406,49786.90638345851
87407,43951.762937333646
87408,50094.75352271125
87409,8813.812163817041
87410,43336.82193516189
87411,11393.411358514195
87412,53223.19764439966
87413,27392.107250549783
87414,13633.209559846857
87415,21214.942420734966
87416,63306.16823783405
87417,20927.8706677825
87418,22456.22822953792
87419,8789.092459429487
87420,28175.642824462164
87421,28569.724597595196
87422,48878.72881706744
87423,52682.61275973842
87424,53969.04127554199
87425,41372.34910485024
87426,38056.69561447349
87427,134908.3870939619
87428,31504.73326568221
87429,18781.369922253496
87430,62562.330251721745
87431,35974.370306753844
87432,21039.28777175178
87433,74525.56283489162
87434,38640.316260542386
87435,20284.87853486415
87436,22400.518377385823
87437,51501.727107720624
87438,28972.797572201587
87439,48102.432648514594
87440,27727.95739485743
87441,26052.73035991507
87442,9283.632247366922
87443,113437.88686263483
87444,76213.03245700662
87445,18308.941844542882
87446,28545.373993052635
87447,20967.860446416635
87448,18120.10496418568
87449,95714.75002137074
87450,32717.120523322057
87451,21088.85276184168
87452,16122.827610556924
87453,52580.04624646153
87454,26701.794049727672
87455,105254.41367335395
87456,19317.26678479751
87457,56998.884657754614
87458,21646.277646933628
87459,50837.57637619034
87460,20412.716763493558
87461,16742.677454195138
87462,47887.395632083986
87463,17447.932086274486
87464,18999.252868949116
87465,29063.87307289313
87466,44805.430058894344
87467,16548.125107308362
87468,79203.58231425364
87469,12094.97211212462
87470,16823.994475310006
87471,30279.419807527716
87472,13590.520721801586
87473,20093.887939368844
87474,16419.902413721353
87475,26491.362478119456
87476,22370.904632627757
87477,29456.878961422768
87478,24223.406824330574
87479,52268.56179869658
87480,15405.901084146999
87481,7690.966155092579
87482,36065.49109894681
87483,53751.26997686312
87484,87970.52131428623
87485,56547.63587529709
87486,16318.959380481785
87487,72699.59207702416
87488,107945.1857956562
87489,40617.484619873234
87490,13229.389407292945
87491,31143.388489636134
87492,17970.273733373775
87493,23739.642725682417
87494,61986.07641223149
87495,22531.020049758263
87496,36537.55078838489
87497,20915.566647144296
87498,20430.892932238163
87499,63154.95101509004
87500,39301.33767193723
87501,114877.22940998207
87502,26145.831758012508
87503,16661.071769835053
87504,31562.871397333027
87505,29207.264023822485
87506,17897.39200641776
87507,52746.11570790356
87508,11321.125937405064
87509,89845.81107704563
87510,78488.9578173044
87511,25158.13414513375
87512,17630.685988821486
87513,45923.303982472804
87514,67196.77611277413
87515,109058.08309672195
87516,30627.730288806295
87517,60658.929472268464
87518,10311.815231979039
87519,38530.967123548704
87520,44696.04920868966
87521,22657.74293102674
87522,68682.38921271742
87523,38891.543505710375
87524,22476.450776975515
87525,15907.79734314743
87526,19737.336988122883
87527,57243.57501072686
87528,16524.099039149172
87529,37142.611447669566
87530,24279.688369056337
87531,10495.202325367805
87532,15890.649859435089
87533,61694.314037291035
87534,31412.52146871297
87535,45497.545137271474
87536,11764.168050271415
87537,9946.002775236379
87538,33348.724539650524
87539,87551.19144568016
87540,26560.165566755924
87541,13459.532311098315
87542,19315.297186356227
87543,12999.684442692114
87544,18323.6070274149
87545,49475.887572564476
87546,9323.358579586251
87547,49402.0478449992
87548,119941.56915187728
87549,49421.72719725023
87550,49880.74765250848
87551,18658.930758942908
87552,8192.640522555052
87553,33207.021792005595
87554,33103.687647617204
87555,36522.414673183404
87556,94031.37304564787
87557,26551.032719222978
87558,105183.38144843264
87559,17704.496985684655
87560,33424.949087688976
87561,128786.93883424652
87562,15733.05514818059
87563,56915.67049470139
87564,6931.67567422528
87565,71745.04795439789
