id,price
87201,14431.037
87202,40502.977
87203,40072.66
87204,25262.38
87205,18783.04
87206,19710.668
87207,21175.236
87208,14583.144
87209,37293.52
87210,34609.613
87211,39488.887
87212,27964.04
87213,16600.61
87214,49000.055
87215,25788.398
87216,28233.02
87217,52333.855
87218,26657.574
87219,34038.855
87220,76268.52
87221,65432.895
87222,35079.2
87223,55535.35
87224,23631.367
87225,66299.43
87226,25892.51
87227,17416.883
87228,30266.414
87229,39209.324
87230,59197.34
87231,78059.164
87232,20355.59
87233,32399.592
87234,45567.285
87235,32567.703
87236,39527.137
87237,121543.73
87238,78662.34
87239,23856.588
87240,12411.406
87241,31760.07
87242,53974.824
87243,23909.787
87244,60527.703
87245,10721.525
87246,62721.79
87247,34137.656
87248,48351.348
87249,33912.867
87250,61858.137
87251,38382.832
87252,17282.441
87253,19733.035
87254,28022.22
87255,50886.5
87256,10634.887
87257,54253.43
87258,99544.27
87259,36057.867
87260,68617.42
87261,22692.66
87262,63211.332
87263,12250.029
87264,19200.84
87265,18889.775
87266,47656.695
87267,30811.21
87268,11146.833
87269,89750.33
87270,55001.2
87271,83462.18
87272,16462.525
87273,18759.008
87274,20783.115
87275,22094.762
87276,43762.7
87277,21144.889
87278,11297.884
87279,39530.016
87280,67549.53
87281,101350.04
87282,25689.777
87283,10878.675
87284,63482.7
87285,15264.652
87286,24616.781
87287,14173.116
87288,17602.22
87289,11076.496
87290,50465.14
87291,22214.12
87292,51267.53
87293,26358.0
87294,47394.367
87295,13936.524
87296,14638.2295
87297,20292.346
87298,13382.915
87299,130067.85
87300,31022.078
87301,33565.727
87302,19713.842
87303,17734.66
87304,16521.932
87305,20073.42
87306,26562.604
87307,14696.055
87308,61222.617
87309,34285.5
87310,84032.09
87311,222540.38
87312,12792.341
87313,79017.945
87314,10073.436
87315,42131.61
87316,70939.66
87317,25179.193
87318,28123.87
87319,58697.26
87320,203216.83
87321,70082.73
87322,31195.656
87323,11757.151
87324,59406.44
87325,16127.135
87326,56858.914
87327,35762.27
87328,24736.021
87329,45662.29
87330,16267.694
87331,14885.718
87332,40587.87
87333,56454.324
87334,23808.617
87335,18204.564
87336,55962.19
87337,104961.24
87338,11810.275
87339,17298.395
87340,27435.92
87341,10558.531
87342,64605.43
87343,76810.39
87344,22118.209
87345,38988.95
87346,21002.303
87347,20980.027
87348,17940.467
87349,11420.47
87350,30224.822
87351,16041.872
87352,32461.607
87353,50575.562
87354,23968.762
87355,20299.473
87356,20496.518
87357,12129.903
87358,49794.46
87359,79729.61
87360,21149.307
87361,77853.484
87362,30354.242
87363,26894.781
87364,19691.049
87365,13247.883
87366,38219.883
87367,25871.572
87368,29110.38
87369,26064.494
87370,50804.19
87371,44463.805
87372,69675.72
87373,30595.355
87374,17786.992
87375,14847.861
87376,17742.996
87377,16603.857
87378,11884.373
87379,10451.301
87380,11815.504
87381,53772.73
87382,32069.932
87383,31972.283
87384,27566.127
87385,45635.44
87386,42689.105
87387,26849.533
87388,30534.572
87389,74435.29
87390,43469.98
87391,23134.701
87392,29421.104
87393,33423.387
87394,25135.959
87395,16588.518
87396,11324.603
87397,12736.173
87398,17674.723
87399,28288.004
87400,43598.613
87401,47369.992
87402,22746.965
87403,51336.566
87404,24360.406
87405,51679.95
87406,49018.043
87407,40844.254
87408,57680.598
87409,10920.421
87410,42394.98
87411,12906.553
87412,59834.43
87413,22984.795
87414,13588.703
87415,21178.31
87416,55663.07
87417,23706.293
87418,24377.953
87419,12507.992
87420,26564.508
87421,34566.793
87422,47005.17
87423,49771.65
87424,49860.156
87425,37358.52
87426,33158.75
87427,124372.44
87428,21594.098
87429,20529.22
87430,66506.51
87431,40940.176
87432,22228.979
87433,78261.03
87434,44469.562
87435,22385.719
87436,20141.674
87437,48432.438
87438,28749.574
87439,48310.57
87440,28572.232
87441,27188.115
87442,12210.885
87443,109586.07
87444,83873.6
87445,16069.238
87446,33641.81
87447,22593.92
87448,14290.426
87449,67409.625
87450,36616.117
87451,22339.016
87452,15998.937
87453,62607.902
87454,30747.635
87455,106053.83
87456,32586.873
87457,58659.598
87458,15097.331
87459,49640.35
87460,21571.104
87461,18331.855
87462,46957.31
87463,15070.946
87464,14473.729
87465,26801.107
87466,46598.926
87467,14313.785
87468,70623.51
87469,14194.078
87470,18751.525
87471,36239.816
87472,13321.089
87473,21002.303
87474,13863.742
87475,21084.906
87476,25357.0
87477,27392.55
87478,35043.12
87479,54220.46
87480,16092.937
87481,11647.471
87482,31475.861
87483,61307.363
87484,80877.78
87485,53947.44
87486,15921.421
87487,52336.773
87488,103750.336
87489,39650.723
87490,13235.017
87491,35124.953
87492,20080.223
87493,24588.38
87494,62117.918
87495,25385.572
87496,44190.17
87497,25034.848
87498,23445.145
87499,66290.94
87500,42257.68
87501,86827.42
87502,26569.256
87503,20197.844
87504,34895.598
87505,29421.104
87506,16563.398
87507,52578.85
87508,10976.12
87509,85440.64
87510,84738.98
87511,25639.258
87512,15784.317
87513,45272.72
87514,65830.81
87515,91051.88
87516,35268.715
87517,64343.074
87518,11627.965
87519,44864.28
87520,40598.562
87521,20910.576
87522,74472.8
87523,33151.324
87524,31427.467
87525,17175.604
87526,20917.676
87527,52901.375
87528,13149.426
87529,39331.26
87530,23397.223
87531,11422.509
87532,11116.413
87533,59060.035
87534,29291.312
87535,45575.8
87536,12122.577
87537,12281.564
87538,37130.84
87539,80275.78
87540,19661.53
87541,13782.208
87542,20922.678
87543,13955.17
87544,34334.496
87545,35553.23
87546,11682.376
87547,58596.266
87548,99812.234
87549,44426.168
87550,49250.188
87551,19374.422
87552,12181.199
87553,34643.547
87554,37409.67
87555,40776.21
87556,103179.19
87557,24242.297
87558,94047.93
87559,20638.45
87560,32992.176
87561,94950.16
87562,19281.24
87563,30111.137
87564,11079.971
87565,79350.445
87566,19764.809
87567,38797.58
87568,43772.69
87569,12898.23
87570,38251.973
87571,82865.91
87572,42364.633
87573,32449.385
87574,12717.097
87575,13925.489
87576,30947.225
87577,12088.75
87578,80436.77
87579,72061.766
87580,13382.915
87581,67250.14
87582,87230.93
87583,27261.336
87584,46925.156
87585,101747.52
87586,49615.266
87587,17656.336
87588,98725.46
87589,72383.96
87590,33093.24
87591,24134.447
87592,31282.604
87593,52264.117
87594,32608.502
87595,43315.35
87596,42523.574
87597,87866.164
87598,76178.41
87599,10973.138
87600,11765.539
87601,70867.45
87602,23040.828
87603,44075.918
87604,25879.055
87605,21804.92
87606,42598.676
87607,45883.277
87608,14824.207
87609,48626.527
87610,11682.486
87611,95175.53
87612,38727.035
87613,13911.4795
87614,30518.51
87615,15906.561
87616,81950.55
87617,73678.516
87618,19998.855
87619,36739.67
87620,50658.027
87621,10451.301
87622,25907.008
87623,42691.914
87624,27015.445
87625,39139.043
87626,53875.66
87627,12399.117
87628,91658.23
87629,13015.337
87630,42620.57
87631,19554.666
87632,40960.676
87633,26989.762
87634,44470.742
87635,78762.4
87636,84174.8
87637,13279.721
87638,14013.346
87639,11751.26
87640,11626.944
87641,64843.22
87642,23205.887
87643,69125.984
87644,13194.185
87645,42344.367
87646,10137.68
87647,25925.467
87648,26708.12
87649,113812.4
87650,61294.977
87651,15864.002
87652,46889.586
87653,11761.009
87654,24467.617
87655,21228.865
87656,80152.4
87657,56707.17
87658,21625.082
87659,10003.49
87660,26481.488
87661,26032.041
87662,21660.06
87663,10651.142
87664,14738.328
87665,14656.879
87666,20234.646
87667,14267.533
87668,40996.62
87669,15571.889
87670,38970.312
87671,79075.12
87672,17334.486
87673,14361.308
87674,32107.848
87675,19690.766
87676,12963.592
87677,10003.49
87678,47037.8
87679,11037.104
87680,49529.26
87681,11395.614
87682,13625.484
87683,19708.533
87684,42326.12
87685,11348.129
87686,58589.434
87687,71990.945
87688,98937.02
87689,32806.34
87690,36171.836
87691,62852.805
87692,56127.85
87693,21519.107
87694,78757.47
87695,63749.67
87696,61668.363
87697,40849.996
87698,11111.777
87699,85445.84
87700,40189.44
87701,49795.25
87702,76893.79
87703,32981.77
87704,37387.46
87705,37490.207
87706,10703.773
87707,27326.777
87708,44914.562
87709,51127.31
87710,91710.28
87711,16032.184
87712,10222.134
87713,61793.875
87714,27720.816
87715,52103.773
87716,17780.637
87717,43631.902
87718,32677.24
87719,30207.906
87720,110092.06
87721,54273.78
87722,15440.825
87723,27486.73
87724,48610.31
87725,61818.9
87726,10003.49
87727,41450.324
87728,17448.719
87729,24045.168
87730,37447.812
87731,15140.224
87732,14513.297
87733,22333.549
87734,26378.395
87735,22985.447
87736,42280.33
87737,10938.534
87738,11171.775
87739,19819.729
87740,40478.484
87741,33498.188
87742,20209.938
87743,17704.654
87744,42882.426
87745,89133.055
87746,62102.043
87747,84543.45
87748,10003.49
87749,10997.812
87750,85180.1
87751,68155.11
87752,28650.83
87753,26837.13
87754,27039.926
87755,13393.663
87756,52622.77
87757,12115.046
87758,14129.587
87759,28388.4
87760,21853.486
87761,98291.56
87762,28167.893
87763,41760.656
87764,55248.98
87765,68623.914
87766,68246.43
87767,34823.566
87768,43184.65
87769,14941.28
87770,51353.64
87771,54550.785
87772,49103.45
87773,10286.57
87774,11248.563
87775,18528.922
87776,34281.586
87777,19123.344
87778,42129.7
87779,27493.113
87780,19614.229
87781,27132.86
87782,22932.078
87783,51084.1
87784,35100.01
87785,24457.465
87786,18332.525
87787,50212.94
87788,61690.0
87789,19614.932
87790,95683.62
87791,89115.91
87792,21518.96
87793,71168.15
87794,29707.36
87795,11652.198
87796,11704.355
87797,11394.439
87798,18468.35
87799,41353.64
87800,72252.47
87801,43847.055
87802,11999.302
87803,14810.785
87804,16694.65
87805,22188.875
87806,49130.145
87807,11416.4795
87808,23711.496
87809,34005.254
87810,107732.9
87811,13764.574
87812,21589.357
87813,49515.45
87814,20133.988
87815,121773.36
87816,39053.01
87817,33144.902
87818,22980.072
87819,10073.139
87820,30983.395
87821,10003.49
87822,17744.92
87823,13834.334
87824,29371.357
87825,40953.176
87826,57683.598
87827,23020.62
87828,28746.08
87829,30230.025
87830,21153.51
87831,69189.95
87832,10273.839
87833,11829.5625
87834,48220.176
87835,31174.402
87836,15744.2705
87837,31441.145
87838,52855.527
87839,23146.996
87840,80276.08
87841,33993.094
87842,69745.805
87843,11116.413
87844,48640.465
87845,11246.071
87846,30749.938
87847,77343.14
87848,13538.0
87849,10760.626
87850,12773.224
87851,11552.64
87852,17921.97
87853,38645.094
87854,72075.87
87855,46633.57
87856,44364.016
87857,25712.03
87858,154079.83
87859,10607.428
87860,15415.354
87861,47711.168
87862,10139.65
87863,14162.03
87864,14320.646
87865,19678.549
87866,38998.82
87867,11503.957
87868,14581.922
87869,27805.172
87870,10418.039
87871,25907.008
87872,28434.553
87873,19908.258
87874,64760.633
87875,41729.81
87876,32953.992
87877,41709.84
87878,54906.45
87879,37710.645
87880,10696.291
87881,57939.918
87882,38822.945
87883,87628.14
87884,49603.64
87885,21359.352
87886,15584.424
87887,61715.465
87888,32310.824
87889,22415.373
87890,38796.17
87891,16405.406
87892,65302.395
87893,26701.262
87894,44876.543
87895,17873.135
87896,65174.23
87897,21563.127
87898,16737.318
87899,44953.69
87900,60711.01
87901,26645.56
87902,29756.533
87903,38716.523
87904,47085.33
87905,22110.143
87906,48286.695
87907,40341.793
87908,14747.473
87909,50833.117
87910,11527.711
87911,31496.566
87912,11148.182
87913,34993.48
87914,16422.9
87915,63013.94
87916,55400.875
87917,56555.973
87918,20141.855
87919,23475.168
87920,35767.086
87921,44021.227
87922,40603.418
87923,25681.969
87924,14297.499
87925,58245.035
87926,35322.332
87927,13747.291
87928,20699.227
87929,50091.797
87930,48876.348
87931,10846.938
87932,43071.734
87933,18929.59
87934,41034.17
87935,42692.11
87936,29700.84
87937,21098.031
87938,95814.914
87939,40222.83
87940,34081.477
87941,12587.471
87942,50234.344
87943,27120.158
87944,53883.4
87945,10331.823
87946,64112.38
87947,57672.04
87948,24272.15
87949,34187.953
87950,37314.75
87951,40726.86
87952,15799.234
87953,33600.566
87954,66465.58
87955,49619.918
87956,16483.477
87957,36678.965
87958,46726.01
87959,19239.744
87960,82941.26
87961,26681.021
87962,10627.306
87963,47010.266
87964,33407.3
87965,12164.551
87966,52230.32
87967,39710.55
87968,10500.048
87969,26485.363
87970,64498.8
87971,35092.695
87972,77015.1
87973,53937.81
87974,61726.344
87975,25572.076
87976,73959.69
87977,40995.56
87978,50656.11
87979,75540.555
87980,36635.566
87981,50663.35
87982,41179.355
87983,54594.75
87984,22519.69
87985,102675.02
87986,21940.695
87987,52949.645
87988,21660.06
87989,22629.88
87990,14733.943
87991,16475.707
87992,25194.502
87993,61227.383
87994,10651.142
87995,19756.256
87996,19490.04
87997,13737.523
87998,14134.272
87999,13397.44
88000,17614.188
88001,42371.562
88002,33102.086
88003,29392.838
88004,50201.83
88005,17070.684
88006,36828.707
88007,15006.416
88008,58542.504
88009,61717.785
88010,15326.339
88011,52392.88
88012,56184.188
88013,22179.418
88014,68650.25
88015,72701.19
88016,26103.127
88017,98808.164
88018,23749.547
88019,49127.703
88020,44294.39
88021,30183.969
88022,24242.936
88023,61059.69
88024,80689.75
88025,51338.582
88026,22841.203
88027,54752.88
88028,40840.62
88029,45111.992
88030,10826.594
88031,28455.346
88032,56801.906
88033,46397.64
88034,53035.434
88035,9822.758
88036,80001.96
88037,72565.75
88038,19020.74
88039,26778.871
88040,92358.52
88041,33315.5
88042,50275.324
88043,42326.12
88044,220773.0
88045,41411.36
88046,21603.783
88047,23065.438
88048,10722.6875
88049,14514.115
88050,37064.07
88051,31363.111
88052,40805.66
88053,61638.418
88054,21436.197
88055,181367.39
88056,55152.098
88057,15122.339
88058,14197.726
88059,65810.36
88060,29521.348
88061,30289.06
88062,41885.312
88063,38791.207
88064,67383.77
88065,86565.66
88066,20758.303
88067,14450.977
88068,21974.111
88069,22084.598
88070,24320.41
88071,15132.101
88072,45796.97
88073,48207.332
88074,72625.77
88075,36736.375
88076,17636.812
88077,63337.01
88078,23540.814
88079,28592.46
88080,45525.703
88081,41395.84
88082,27851.67
88083,44509.324
88084,195403.75
88085,112987.01
88086,16548.318
88087,47315.875
88088,22928.117
88089,38266.87
88090,34991.816
88091,20487.979
88092,61647.74
88093,12015.59
88094,95959.08
88095,22642.62
88096,40351.902
88097,29847.727
88098,44212.44
88099,10221.956
88100,9971.578
88101,11560.428
88102,41147.395
88103,23486.285
88104,31434.438
88105,28707.883
88106,32242.117
88107,31960.568
88108,75666.984
88109,34284.832
88110,13715.352
88111,49429.44
88112,35463.414
88113,10301.319
88114,12540.74
88115,52444.047
88116,33993.094
88117,22872.576
88118,26038.863
88119,57690.38
88120,46010.402
88121,19397.299
88122,13530.527
88123,32599.773
88124,51833.355
88125,10081.299
88126,58373.16
88127,29896.82
88128,50117.59
88129,53308.727
88130,55909.64
88131,59864.582
88132,10554.952
88133,71838.64
88134,32940.043
88135,55458.49
88136,18221.617
88137,86032.03
88138,81514.766
88139,14000.769
88140,54487.914
88141,20754.896
88142,60870.54
88143,14583.18
88144,21323.88
88145,51429.133
88146,19952.402
88147,58975.426
88148,59689.145
88149,54405.914
88150,62387.13
88151,18555.207
88152,53112.355
88153,40872.34
88154,35796.56
88155,16631.727
88156,52602.49
88157,31245.06
88158,95091.04
88159,73222.27
88160,59812.062
88161,68946.31
88162,20818.523
88163,43256.883
88164,41990.84
88165,12315.331
88166,27253.205
88167,54790.08
88168,11821.45
88169,63328.664
88170,82821.55
88171,40770.492
88172,27485.803
88173,36054.156
88174,13725.176
88175,32043.215
88176,55043.85
88177,15577.555
88178,29204.281
88179,40276.07
88180,49920.17
88181,26161.191
88182,14408.847
88183,18273.316
88184,42045.434
88185,11341.964
88186,68269.45
88187,39226.17
88188,54594.992
88189,51988.52
88190,28043.564
88191,47072.254
88192,25738.146
88193,26537.068
88194,13359.871
88195,38656.93
88196,24575.297
88197,42737.87
88198,49130.117
88199,66077.71
88200,26463.506
88201,16654.762
88202,23182.871
88203,22821.502
88204,46823.223
88205,51461.953
88206,21936.889
88207,20523.514
88208,26146.723
88209,10486.924
88210,26702.803
88211,52166.473
88212,10190.155
88213,43852.39
88214,37361.684
88215,121629.54
88216,17794.03
88217,55867.062
88218,21497.998
88219,137181.38
88220,44233.844
88221,28014.447
88222,114713.11
88223,71450.805
88224,18328.457
88225,26088.82
88226,32982.98
88227,69376.445
88228,40142.37
88229,15166.639
88230,38088.695
88231,28668.951
88232,21284.326
88233,45816.55
88234,52959.51
88235,13591.047
88236,58660.33
88237,12539.047
88238,46050.996
88239,34567.145
88240,38274.44
88241,57796.56
88242,46347.61
88243,84711.19
88244,33490.41
88245,29958.777
88246,39296.594
88247,40464.17
88248,28985.283
88249,56255.98
88250,104744.016
88251,23164.193
88252,32866.125
88253,55235.61
88254,36491.06
88255,21744.45
88256,40165.176
88257,65606.805
88258,38651.266
88259,114694.375
88260,61568.297
88261,39508.023
88262,13240.845
88263,58393.543
88264,25275.268
88265,27203.14
88266,80977.99
88267,14657.731
88268,80284.24
88269,15640.957
88270,23507.785
88271,23428.064
88272,30152.748
88273,32522.43
88274,13067.15
88275,83413.55
88276,21563.127
88277,14932.368
88278,54893.06
88279,21111.002
88280,21343.588
88281,17371.043
88282,54731.86
88283,10561.021
88284,9758.514
88285,49498.902
88286,13466.283
88287,165415.39
88288,62045.99
88289,62213.027
88290,35038.945
88291,33736.035
88292,91230.82
88293,19652.98
88294,25907.008
88295,13122.23
88296,51191.016
88297,34702.832
88298,97929.3
88299,32435.904
88300,29915.758
88301,10975.159
88302,14542.647
88303,48895.637
88304,44187.52
88305,54183.1
88306,33500.7
88307,61686.43
88308,21109.08
88309,63109.37
88310,39663.617
88311,58841.266
88312,18285.63
88313,23357.002
88314,10901.123
88315,70494.4
88316,44116.758
88317,24979.709
88318,53298.848
88319,39484.348
88320,39971.38
88321,17146.125
88322,10150.41
88323,41423.473
88324,16434.7
88325,19587.29
88326,23026.58
88327,15137.659
88328,39848.93
88329,38466.625
