id,price
85019,45971.65
85020,60744.8
85021,19681.922
85022,23537.385
85023,24437.406
85024,25149.586
85025,8760.237
85026,28988.092
85027,30830.191
85028,65502.234
85029,11282.836
85030,19446.91
85031,35465.234
85032,37020.027
85033,10560.898
85034,37888.73
85035,36551.91
85036,13205.606
85037,40971.543
85038,11823.841
85039,76514.59
85040,8818.409
85041,33535.367
85042,33106.3
85043,49258.86
85044,74685.234
85045,34278.316
85046,97822.24
85047,35940.754
85048,70990.125
85049,9507.191
85050,54246.36
85051,18015.941
85052,11181.091
85053,14235.442
85054,60803.816
85055,31443.877
85056,9646.099
85057,62587.875
85058,49811.047
85059,15656.671
85060,36077.9
85061,55909.793
85062,45355.812
85063,34931.996
85064,22403.447
85065,12449.57
85066,13898.654
85067,37289.27
85068,44440.734
85069,12976.705
85070,54607.734
85071,63919.71
85072,40316.145
85073,28511.684
85074,37625.625
85075,54519.72
85076,19906.45
85077,62879.203
85078,12267.711
85079,56875.363
85080,74311.96
85081,22917.586
85082,41035.594
85083,44645.703
85084,10438.802
85085,117170.66
85086,24415.246
85087,10887.938
85088,33412.11
85089,46525.195
85090,25731.46
85091,28996.738
85092,44848.004
85093,37460.59
85094,88681.56
85095,62334.99
85096,22308.824
85097,43403.28
85098,51717.965
85099,95553.12
85100,17790.75
85101,39374.59
85102,56481.547
85103,32856.35
85104,13288.937
85105,69331.3
85106,73226.76
85107,10340.141
85108,54816.52
85109,27263.979
85110,56797.875
85111,22758.445
85112,51049.09
85113,37019.836
85114,75093.48
85115,29156.04
85116,40073.99
85117,30128.346
85118,18273.943
85119,66900.08
85120,21025.467
85121,18110.432
85122,11656.42
85123,61683.75
85124,17999.758
85125,45196.332
85126,35975.824
85127,47371.598
85128,33771.543
85129,41878.86
85130,63469.0
85131,10190.688
85132,25981.99
85133,25026.572
85134,29148.426
85135,43232.586
85136,30487.508
85137,18777.662
85138,29565.398
85139,32189.11
85140,72645.984
85141,67720.945
85142,52693.11
85143,43824.19
85144,30424.143
85145,55705.31
85146,26683.584
85147,47731.645
85148,36020.65
85149,22457.703
85150,13257.344
85151,51804.215
85152,21030.814
85153,47799.824
85154,27302.352
85155,31922.404
85156,33997.64
85157,36931.86
85158,31056.8
85159,40449.4
85160,35676.668
85161,32714.998
85162,61145.47
85163,66165.875
85164,36091.08
85165,29006.531
85166,19428.264
85167,80916.06
85168,46315.965
85169,39973.66
85170,63060.363
85171,35131.86
85172,60450.62
85173,63234.656
85174,77334.984
85175,26756.908
85176,36021.258
85177,50019.797
85178,19686.668
85179,47469.945
85180,38868.14
85181,103789.25
85182,20214.322
85183,69789.96
85184,38869.703
85185,29399.957
85186,15847.887
85187,30846.852
85188,9837.765
85189,17849.19
85190,21045.217
85191,35861.14
85192,75435.66
85193,21964.625
85194,44334.46
85195,42014.836
85196,14550.917
85197,84907.83
85198,28650.953
85199,36736.93
85200,31980.047
85201,25984.95
85202,21488.203
85203,47098.434
85204,24114.275
85205,16774.521
85206,18690.082
85207,21306.941
85208,74680.78
85209,15773.91
85210,18227.455
85211,35821.598
85212,11935.149
85213,22525.287
85214,16063.545
85215,60921.87
85216,28898.082
85217,8944.958
85218,22319.406
85219,33359.664
85220,16674.719
85221,43372.23
85222,36768.918
85223,38082.96
85224,14065.353
85225,27109.354
85226,51260.336
85227,65612.42
85228,20365.115
85229,8963.96
85230,44391.63
85231,11588.884
85232,19971.008
85233,18933.879
85234,25917.504
85235,12896.755
85236,29702.627
85237,17306.324
85238,11920.804
85239,116111.33
85240,10077.319
85241,63117.332
85242,25237.29
85243,24801.41
85244,66698.33
85245,27237.082
85246,58384.145
85247,23460.518
85248,9175.099
85249,30118.16
85250,10553.366
85251,43348.67
85252,86883.91
85253,28692.928
85254,18938.225
85255,12853.262
85256,50178.438
85257,33133.754
85258,53723.24
85259,123071.766
85260,53040.562
85261,54625.656
85262,34587.082
85263,55647.98
85264,52661.215
85265,53033.54
85266,18619.113
85267,53768.27
85268,28119.04
85269,54717.117
85270,12611.933
85271,152310.25
85272,69831.48
85273,39587.344
85274,23044.904
85275,25077.672
85276,87823.62
85277,46315.87
85278,23764.197
85279,25043.305
85280,52837.81
85281,87603.29
85282,17312.008
85283,22378.46
85284,69487.1
85285,10029.761
85286,61549.082
85287,9195.196
85288,67969.234
85289,24367.924
85290,23041.184
85291,52798.47
85292,52645.273
85293,53873.574
85294,41034.31
85295,57088.363
85296,68905.37
85297,15722.894
85298,9117.379
85299,67832.375
85300,19458.055
85301,49648.938
85302,38372.31
85303,19756.145
85304,12278.106
85305,27594.145
85306,64093.5
85307,86302.836
85308,29352.436
85309,26130.254
85310,23214.71
85311,37504.164
85312,35786.7
85313,21470.94
85314,48720.86
85315,9220.5
85316,31745.152
85317,24419.078
85318,46071.3
85319,61351.03
85320,15429.232
85321,9835.998
85322,43489.83
85323,47770.773
85324,11653.495
85325,12573.435
85326,40426.336
85327,24674.531
85328,50064.973
85329,19473.639
85330,32856.684
85331,12353.563
85332,26809.322
85333,21646.65
85334,22864.889
85335,26935.242
85336,37452.93
85337,76872.516
85338,11723.323
85339,32588.31
85340,19850.264
85341,20898.568
85342,9598.074
85343,11833.968
85344,84783.65
85345,17470.697
85346,7709.0537
85347,31083.219
85348,16267.699
85349,37490.824
85350,51905.58
85351,40792.188
85352,78164.414
85353,53380.445
85354,28280.166
85355,31945.246
85356,40211.367
85357,33942.457
85358,27127.094
85359,69741.05
85360,13588.438
85361,37856.45
85362,50874.223
85363,42653.953
85364,9712.299
85365,18751.977
85366,66057.87
85367,21963.076
85368,44582.2
85369,14126.431
85370,21160.258
85371,11952.396
85372,13262.29
85373,23176.377
85374,48589.844
85375,38676.52
85376,13723.872
85377,36550.957
85378,54062.66
85379,38767.23
85380,57200.273
85381,55713.715
85382,13645.118
85383,10504.297
85384,31628.041
85385,35567.848
85386,51181.63
85387,12419.509
85388,50257.18
85389,25381.588
85390,9160.102
85391,20512.758
85392,25424.967
85393,12613.095
85394,12764.402
85395,31286.686
85396,34302.99
85397,13329.832
85398,68954.26
85399,13500.337
85400,88541.05
85401,25887.93
85402,24603.65
85403,36495.86
85404,65814.97
85405,10737.026
85406,33400.547
85407,15033.017
85408,10474.023
85409,10126.175
85410,41872.38
85411,86950.945
85412,17977.32
85413,12872.546
85414,11996.808
85415,15381.945
85416,35520.652
85417,10504.297
85418,25599.838
85419,80874.97
85420,139096.53
85421,10276.7
85422,65050.4
85423,19288.768
85424,58280.973
85425,57219.645
85426,23168.686
85427,22936.371
85428,55721.973
85429,9662.989
85430,91978.086
85431,47115.746
85432,49894.402
85433,14308.969
85434,47404.38
85435,41331.27
85436,31067.816
85437,121012.61
85438,39845.062
85439,41277.465
85440,29252.416
85441,55861.47
85442,30127.23
85443,27675.24
85444,66775.31
85445,19340.291
85446,13094.769
85447,79262.195
85448,86518.375
85449,31282.293
85450,9431.742
85451,19250.777
85452,45235.605
85453,96615.46
85454,53832.887
85455,23379.686
85456,34027.895
85457,50123.69
85458,25981.99
85459,38136.406
85460,52390.223
85461,33225.06
85462,10633.801
85463,85890.43
85464,24190.242
85465,16024.502
85466,50620.28
85467,22978.736
85468,32259.566
85469,22201.64
85470,93644.34
85471,9117.379
85472,103193.25
85473,50060.21
85474,14157.212
85475,44852.48
85476,31963.807
85477,50403.758
85478,40425.723
85479,23557.41
85480,55653.965
85481,33024.086
85482,48743.03
85483,29148.426
85484,10756.812
85485,17334.02
85486,34593.61
85487,55375.297
85488,44725.78
85489,85899.02
85490,46748.992
85491,25582.354
85492,9464.915
85493,27449.879
85494,10948.273
85495,38559.86
85496,42724.902
85497,16094.864
85498,22486.133
85499,52415.49
85500,8644.184
85501,64769.086
85502,117822.48
85503,59310.582
85504,10257.772
85505,43448.344
85506,53496.758
85507,41032.844
85508,38609.844
85509,40773.273
85510,9358.959
85511,82301.36
85512,46217.707
85513,45559.258
85514,14932.475
85515,69260.4
85516,15408.519
85517,64239.94
85518,56731.473
85519,15212.741
85520,39303.598
85521,9618.822
85522,46177.516
85523,21145.838
85524,48569.188
85525,47220.06
85526,32285.275
85527,42811.043
85528,45701.42
85529,30218.088
85530,55590.312
85531,33698.613
85532,44465.75
85533,39502.234
85534,59945.68
85535,15858.312
85536,34925.723
85537,16325.246
85538,20708.018
85539,37891.066
85540,10108.589
85541,10694.185
85542,23204.04
85543,74315.29
85544,68310.164
85545,20775.436
85546,40127.906
85547,9113.069
85548,17950.357
85549,62875.875
85550,19515.256
85551,78255.39
85552,11274.237
85553,189870.28
85554,21213.273
85555,113214.75
85556,48747.117
85557,41839.918
85558,75519.766
85559,22941.672
85560,37353.785
85561,20225.271
85562,11656.42
85563,8364.529
85564,27972.672
85565,37284.246
85566,15040.205
85567,10472.42
85568,23255.834
85569,56826.44
85570,47484.59
85571,28599.465
85572,47071.105
85573,56850.375
85574,13216.992
85575,59504.76
85576,21520.441
85577,48862.375
85578,14649.463
85579,11513.054
85580,35984.96
85581,63833.133
85582,19531.47
85583,31136.24
85584,36188.812
85585,11181.091
85586,37384.73
85587,41930.73
85588,19435.592
85589,29296.514
85590,13193.293
85591,32034.17
85592,27456.035
85593,36705.52
85594,31242.824
85595,61106.45
85596,36444.117
85597,11052.485
85598,14412.458
85599,35076.734
85600,68505.93
85601,32857.855
85602,101478.195
85603,23427.057
85604,37417.51
85605,16598.88
85606,35990.027
85607,26335.756
85608,17492.184
85609,84817.484
85610,40453.45
85611,9509.497
85612,21109.33
85613,20415.033
85614,38374.902
85615,18613.516
85616,54111.37
85617,78646.54
85618,9607.022
85619,48703.56
85620,39919.395
85621,30656.314
85622,113083.09
85623,20004.53
85624,70563.52
85625,60314.242
85626,10582.838
85627,16384.422
85628,17110.516
85629,13216.181
85630,13576.419
85631,68740.24
85632,62254.504
85633,13178.452
85634,42434.79
85635,23967.54
85636,62440.754
85637,84913.98
85638,30650.672
85639,97217.27
85640,28260.162
85641,37313.258
85642,52327.266
85643,15993.434
85644,57695.195
85645,10683.569
85646,11225.085
85647,24307.74
85648,21155.396
85649,48536.207
85650,37625.44
85651,42724.12
85652,13927.069
85653,34401.156
85654,85543.625
85655,63002.887
85656,60488.8
85657,51779.41
85658,50054.637
85659,63427.273
85660,19467.88
85661,74502.93
85662,40431.574
85663,68740.37
85664,22633.707
85665,12143.067
85666,45889.26
85667,15766.717
85668,9128.539
85669,25844.385
85670,60601.25
85671,10908.959
85672,55346.816
85673,22524.188
85674,14102.48
85675,13130.186
85676,16411.736
85677,29656.883
85678,33637.336
85679,10527.828
85680,38745.08
85681,22978.736
85682,30214.21
85683,23912.104
85684,20206.262
85685,58401.28
85686,29859.16
85687,60638.57
85688,29977.129
85689,10380.142
85690,29171.758
85691,8771.858
85692,23052.988
85693,79613.22
85694,69017.99
85695,59188.758
85696,28879.371
85697,28054.271
85698,32740.47
85699,26296.354
85700,31715.225
85701,29849.514
85702,37618.05
85703,80266.75
85704,41938.508
85705,57235.934
85706,52262.625
85707,56890.086
85708,25172.238
85709,16909.312
85710,45016.004
85711,39688.867
85712,16102.937
85713,49898.67
85714,54707.004
85715,28288.758
85716,29148.426
85717,31936.455
85718,21754.383
85719,12799.171
85720,67271.12
85721,59993.703
85722,39883.574
85723,53925.348
85724,31273.61
85725,20670.615
85726,28972.611
85727,50874.223
85728,68986.45
85729,9576.852
85730,22072.52
85731,35568.504
85732,68119.03
85733,20144.756
85734,27459.66
85735,50161.85
85736,47248.54
85737,9021.758
85738,40727.01
85739,93486.664
85740,7233.642
85741,16391.64
85742,63143.797
85743,19366.143
85744,36656.773
85745,9752.663
85746,27293.63
85747,31786.793
85748,44732.367
85749,11624.846
85750,51537.07
85751,11668.623
85752,50357.344
85753,81426.05
85754,71083.42
85755,46637.777
85756,24700.64
85757,30339.287
85758,52405.09
85759,19598.56
85760,12911.207
85761,16722.633
85762,30651.826
85763,49173.715
85764,35449.31
85765,21075.184
85766,9769.769
85767,39138.055
85768,10181.4375
85769,11569.824
85770,17593.578
85771,16507.227
85772,36937.5
85773,47412.01
85774,33962.793
85775,26497.605
85776,22696.494
85777,24865.611
85778,112920.45
85779,21489.691
85780,17254.232
85781,30440.225
85782,27746.443
85783,12080.194
85784,60206.082
85785,56036.516
85786,12450.75
85787,28320.0
85788,45524.1
85789,93234.64
85790,9472.145
85791,18046.691
85792,41734.203
85793,21693.648
85794,43564.027
85795,13470.872
85796,60450.62
85797,38861.105
85798,55063.996
85799,19465.162
85800,10266.752
85801,47300.61
85802,136490.08
85803,54437.52
85804,28396.617
85805,48502.742
85806,45676.473
85807,23080.08
85808,17840.062
85809,74770.07
85810,57584.023
85811,39072.656
85812,25886.79
85813,54089.387
85814,17709.578
85815,39085.324
85816,24616.996
85817,51143.426
85818,43568.527
85819,50841.08
85820,33491.918
85821,54377.027
85822,74200.164
85823,53361.22
85824,49559.78
85825,53467.246
85826,13555.554
85827,30138.795
85828,36748.91
85829,45325.656
85830,47737.227
85831,378930.94
85832,34852.742
85833,28098.812
85834,36398.508
85835,44538.74
85836,41673.336
85837,29937.758
85838,28786.178
85839,27767.99
85840,50403.758
85841,41851.7
85842,16059.644
85843,33537.008
85844,14113.0625
85845,31959.63
85846,29148.426
85847,80769.96
85848,24952.914
85849,40531.203
85850,37674.9
85851,278453.5
85852,61189.21
85853,76585.77
85854,38761.117
85855,37272.44
85856,92197.42
85857,62946.863
85858,60423.57
85859,30747.072
85860,34557.35
85861,20847.754
85862,71988.19
85863,10532.363
85864,27507.47
85865,55024.566
85866,80387.34
85867,50900.57
85868,88259.01
85869,31239.957
85870,10488.259
85871,12702.648
85872,42609.96
85873,14442.05
85874,58821.14
85875,17848.967
85876,52075.0
85877,29618.58
85878,58517.188
85879,36610.477
85880,46027.168
85881,8295.159
85882,90523.62
85883,52660.55
85884,43627.453
85885,8905.905
85886,31649.3
85887,64752.715
85888,20954.568
85889,16230.464
85890,83626.99
85891,62839.23
85892,43300.297
85893,17286.547
85894,8470.971
85895,14184.107
85896,11081.294
85897,38123.633
85898,56322.723
85899,39508.895
85900,29415.994
85901,17598.111
85902,34457.28
85903,26708.518
85904,28724.648
85905,28583.129
85906,18651.049
85907,16801.01
85908,21989.596
85909,35630.48
85910,30362.67
85911,47083.85
85912,92490.45
85913,14485.214
85914,10816.7295
85915,14511.828
85916,76723.25
85917,11714.885
85918,33461.797
85919,50800.62
85920,36688.52
85921,38473.12
85922,24111.844
85923,39870.742
85924,29277.682
85925,35529.79
85926,65554.8
85927,392940.28
85928,19735.088
85929,19288.0
85930,33347.953
85931,90211.39
85932,41183.445
85933,21670.684
85934,28228.12
85935,41700.125
85936,40481.465
85937,10646.358
85938,64339.684
85939,18232.922
85940,39285.44
85941,23127.662
85942,106155.13
85943,17531.896
85944,37718.21
85945,16391.64
85946,30722.906
85947,64703.25
85948,34451.348
85949,61442.46
85950,14515.787
85951,10727.096
85952,60486.547
85953,24884.79
85954,51642.992
85955,35347.957
85956,56072.703
85957,9611.595
85958,34743.582
85959,36411.664
85960,36411.098
85961,56484.152
85962,22798.125
85963,28871.955
85964,39043.2
85965,93573.88
85966,36714.94
85967,13967.486
85968,9985.357
85969,56311.54
85970,85816.234
85971,17068.527
85972,22571.883
85973,108895.914
85974,14707.763
85975,24601.105
85976,25468.844
85977,23089.42
85978,29398.463
85979,15142.428
85980,49288.44
85981,48093.426
85982,38911.168
85983,15081.371
85984,22698.09
85985,40986.156
85986,83883.12
85987,13800.541
85988,131360.8
85989,61658.43
85990,46898.88
85991,34149.125
85992,10654.504
85993,87996.38
85994,36507.676
85995,29906.412
85996,14076.267
85997,38545.832
85998,10587.405
85999,9597.427
86000,50054.637
86001,18622.344
86002,36418.926
86003,68935.336
86004,26160.014
86005,48762.61
86006,19389.19
86007,69361.65
86008,82405.75
86009,-35948.81
86010,66744.445
86011,53688.332
86012,17284.793
86013,10816.7295
86014,62032.773
86015,30480.646
86016,72546.85
86017,36132.734
86018,47236.727
86019,20986.47
86020,39507.76
86021,30965.85
86022,50874.223
86023,9472.954
86024,38870.13
86025,11078.419
86026,24415.246
86027,63372.168
86028,14177.907
86029,213414.9
86030,37694.008
86031,35409.188
86032,28432.104
86033,34780.652
86034,28925.447
86035,9022.012
86036,11667.457
86037,58639.445
86038,11182.49
86039,37175.98
86040,75203.75
86041,48389.582
86042,12690.104
86043,15253.13
86044,58088.906
86045,24801.41
86046,85255.516
86047,47968.92
86048,75611.44
86049,32440.531
86050,15506.236
86051,11348.21
86052,59956.645
86053,34848.332
86054,26168.83
86055,43404.99
86056,17363.938
86057,17000.242
86058,25327.025
86059,14901.059
86060,16529.68
86061,17775.322
86062,98242.46
86063,83270.4
86064,21616.264
86065,80505.94
86066,29587.586
86067,10148.794
86068,68717.16
86069,18624.264
86070,43832.297
86071,59103.117
86072,95160.22
86073,48060.848
86074,57022.887
86075,22320.738
86076,10998.721
86077,31192.844
86078,10527.359
86079,39807.43
86080,46228.79
86081,14807.531
86082,8974.859
86083,35508.844
86084,37293.56
86085,56936.52
86086,21086.791
86087,22366.953
86088,9900.513
86089,30129.36
86090,35232.316
86091,38628.69
86092,72472.6
86093,51851.965
86094,46224.63
86095,16991.352
86096,55487.51
86097,32166.812
86098,16786.73
86099,28856.836
86100,43962.793
86101,45269.703
86102,20587.463
86103,14827.093
86104,139088.89
86105,18236.416
86106,60596.28
86107,23178.332
86108,59359.402
86109,28453.078
86110,88481.48
86111,23167.486
86112,40261.14
86113,14655.591
86114,18695.77
86115,46631.34
86116,74994.37
86117,99999.516
86118,61340.637
86119,55993.746
86120,53281.3
86121,62104.625
86122,37260.695
86123,15796.39
86124,8842.486
86125,85830.836
86126,42037.92
86127,16973.549
86128,50131.688
86129,55377.152
86130,82066.62
86131,63501.492
86132,59648.594
86133,51060.188
86134,74860.6
86135,60803.816
86136,14221.982
86137,61957.57
86138,40125.223
86139,30249.762
86140,12399.83
86141,52362.47
86142,14934.853
86143,35630.48
86144,20810.45
86145,71393.24
86146,61351.03
86147,64711.754
86148,33245.08
86149,78882.984
86150,33972.145
